id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
0,15615753,Upchurch,597,Germany,Female,35,8,131101.04,1,1,1,192852.67
1,15654700,Fallaci,523,France,Female,40,2,102967.41,1,1,0,128702.1
2,15633877,Morrison,706,Spain,Female,42,8,95386.82,1,1,1,75732.25
3,15745623,Worsnop,788,France,Male,32,4,112079.58,1,0,0,89368.59
4,15765902,Gibson,706,Germany,Male,38,5,163034.82,2,1,1,135662.17
5,15804142,Tan,670,Spain,Female,57,3,175575.95,2,1,0,99061.75
6,15697028,McClinton,590,Spain,Male,34,0,65812.35,2,0,1,160346.3
7,15722583,Benjamin,636,Spain,Female,29,6,157576.47,2,1,1,101102.39
8,15760446,Pagnotto,598,France,Female,64,9,0.0,1,0,1,13181.37
9,15588944,Maughan,456,France,Female,63,1,165350.61,2,0,0,140758.07
10,15696098,Palermo,498,France,Female,31,10,0.0,2,1,0,13892.57
11,15712319,Chukwukere,714,Spain,Male,45,8,150900.29,2,0,1,139889.15
12,15611029,Hsiung,488,Germany,Female,33,4,140002.35,1,1,0,123613.81
13,15619494,Abdulov,562,Germany,Female,31,9,117153.0,1,1,1,108675.01
14,15703541,Wang,772,Germany,Female,51,9,143930.92,1,0,1,46675.51
15,15631070,Gerasimova,667,Germany,Male,55,9,154393.43,1,1,1,137674.96
16,15810807,Alekseeva,513,France,Female,43,9,0.0,2,1,0,152499.8
17,15806210,Bateman,675,Spain,Male,66,5,115654.47,2,1,1,131970.86
18,15670172,Padovesi,622,France,Female,30,4,107879.04,1,0,1,196894.62
19,15776051,Kao,551,France,Female,45,6,0.0,2,1,1,51143.43
20,15573452,Manning,663,Germany,Male,42,7,115930.87,1,1,0,19862.78
21,15809227,Chukwudi,850,France,Male,35,2,0.0,2,1,1,56991.66
22,15797113,Bevan,552,Spain,Female,34,4,0.0,2,1,0,140286.69
23,15744553,Ho,444,France,Male,34,2,144318.97,1,1,0,112668.06
24,15749671,K?,794,France,Male,35,6,0.0,2,1,1,68730.91
25,15594762,Pisani,827,Spain,Male,46,1,183276.32,1,1,1,13460.27
26,15701962,Scott,590,Spain,Female,29,2,166930.76,2,1,0,122487.73
27,15568240,Ting,492,Germany,Female,30,10,77168.87,2,0,1,146700.22
28,15736271,Dumetochukwu,498,France,Female,29,9,0.0,1,1,0,190035.83
29,15695034,Christie,757,France,Female,44,4,123322.15,1,1,0,137136.29
30,15682454,McFarland,626,France,Female,34,3,0.0,2,1,1,37870.29
31,15592104,Lane,655,France,Female,41,5,0.0,1,0,0,36548.0
32,15691387,Agafonova,483,France,Male,29,9,0.0,1,1,1,81634.45
33,15702380,De Luca,663,Spain,Male,64,6,0.0,2,0,1,15876.52
